Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA,Season
143,Timothy Fosu-Mensah,NED,DF,Manchester Utd,23,1998,1,1,80,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3,0.03,0.31,0.34,0.03,0.34,2020/2021
144,Ryan Fraser,SCO,MF,Newcastle Utd,26,1994,7,2,275,0,1,0,0,0,0,0,0.33,0.33,0,0.33,0.1,0.1,0.2,0.02,0.08,0.1,0.02,0.1,2020/2021
145,Fred,BRA,MF,Manchester Utd,27,1993,12,10,912,0,0,0,0,3,0,0,0,0,0,0,0.5,0.5,1.2,0.05,0.12,0.17,0.05,0.17,2020/2021
146,Ryan Fredericks,ENG,DF,West Ham,28,1992,5,4,319,0,1,0,0,2,0,0,0.28,0.28,0,0.28,0.2,0.2,1.1,0.05,0.3,0.36,0.05,0.36,2020/2021
147,Christian Fuchs,AUT,DF,Leicester City,34,1986,9,8,702,0,0,0,0,4,0,0,0,0,0,0,0.1,0.1,0,0.01,0,0.01,0.01,0.01,2020/2021
148,Darnell Furlong,ENG,DF,West Brom,25,1995,16,16,1418,1,2,0,0,2,0,0.06,0.13,0.19,0.06,0.19,0.8,0.8,1.4,0.05,0.09,0.14,0.05,0.14,2020/2021
149,Conor Gallagher,ENG,MF,West Brom,20,2000,13,13,1158,2,0,0,0,5,0,0.16,0,0.16,0.16,0.16,0.9,0.9,0.2,0.07,0.01,0.08,0.07,0.08,2020/2021
150,Eric García,ESP,DF,Manchester City,19,2001,3,2,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.01,0.04,0.04,0.01,0.04,2020/2021
151,Dwight Gayle,ENG,FW,Newcastle Utd,30,1990,4,0,64,1,0,0,0,0,0,1.41,0,1.41,1.41,1.41,0.2,0.2,0,0.27,0.02,0.3,0.27,0.3,2020/2021
152,David de Gea,ESP,GK,Manchester Utd,30,1990,14,14,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
153,Anwar El Ghazi,NED,FW,Aston Villa,25,1995,9,5,482,5,0,2,2,1,0,0.93,0,0.93,0.56,0.56,3.8,2.3,0.8,0.7,0.15,0.85,0.42,0.57,2020/2021
154,Kieran Gibbs,ENG,DF,West Brom,31,1989,6,5,449,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
155,Billy Gilmour,SCO,MF,Chelsea,19,2001,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
156,Olivier Giroud,FRA,FW,Chelsea,34,1986,9,4,361,3,0,0,0,1,0,0.75,0,0.75,0.75,0.75,2.6,2.6,0.4,0.66,0.1,0.76,0.66,0.76,2020/2021
157,Ben Godfrey,ENG,DF,Everton,22,1998,10,9,870,0,0,0,0,3,0,0,0,0,0,0,0.1,0.1,0,0.01,0,0.01,0.01,0.01,2020/2021
158,André Gomes,POR,MF,Everton,27,1993,11,5,550,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0.2,0.02,0.03,0.04,0.02,0.04,2020/2021
159,Joe Gomez,ENG,DF,Liverpool,23,1997,7,6,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
160,Anthony Gordon,ENG,FWMF,Everton,19,2001,3,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0,0.03,2020/2021
161,Karlan Grant,ENG,FW,West Brom,23,1997,12,12,857,1,0,0,0,1,0,0.11,0,0.11,0.11,0.11,2.1,2.1,0,0.22,0,0.22,0.22,0.22,2020/2021
162,Demarai Gray,ENG,FW,Leicester City,24,1996,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0.17,0.17,0.17,2020/2021
163,Jack Grealish,ENG,FWMF,Aston Villa,25,1995,15,15,1350,5,7,0,0,4,0,0.33,0.47,0.8,0.33,0.8,3.4,3.4,6.4,0.23,0.43,0.66,0.23,0.66,2020/2021
164,Mason Greenwood,ENG,FW,Manchester Utd,19,2001,10,8,620,1,0,0,0,1,0,0.15,0,0.15,0.15,0.15,1.7,1.7,0.6,0.25,0.08,0.33,0.25,0.33,2020/2021
165,Pascal Groß,GER,MF,Brighton,29,1991,14,7,718,2,2,2,2,1,0,0.25,0.25,0.5,0,0.25,2.1,0.6,1.5,0.27,0.19,0.46,0.08,0.27,2020/2021
166,Kamil Grosicki,POL,FWMF,West Brom,32,1988,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
167,Vicente Guaita,ESP,GK,Crystal Palace,33,1987,17,17,1530,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
168,İlkay Gündoğan,GER,MF,Manchester City,30,1990,10,8,735,3,0,0,0,0,0,0.37,0,0.37,0.37,0.37,1.6,1.6,0.8,0.2,0.1,0.3,0.2,0.3,2020/2021
169,Antwoine Hackford,ENG,DFFW,Sheffield Utd,16,2004,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,1.3,0,1.3,1.3,1.3,2020/2021
170,Sébastien Haller,CIV,FW,West Ham,26,1994,16,10,937,3,0,0,0,0,0,0.29,0,0.29,0.29,0.29,2.8,2.8,1.2,0.27,0.12,0.39,0.27,0.39,2020/2021
171,Rekeem Harper,ENG,MF,West Brom,20,2000,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0.12,0.12,0.12,2020/2021
172,Jack Harrison,ENG,MF,Leeds United,24,1996,16,16,1309,3,4,0,0,0,0,0.21,0.28,0.48,0.21,0.48,2.9,2.9,4.1,0.2,0.28,0.48,0.2,0.48,2020/2021
173,Kortney Hause,ENG,DF,Aston Villa,25,1995,4,4,360,1,0,0,0,1,0,0.25,0,0.25,0.25,0.25,1.1,1.1,0,0.27,0,0.27,0.27,0.27,2020/2021
174,Kai Havertz,GER,MFFW,Chelsea,21,1999,15,10,818,1,2,0,0,1,0,0.11,0.22,0.33,0.11,0.33,1.4,1.4,0.9,0.15,0.1,0.25,0.15,0.25,2020/2021
175,Isaac Hayden,ENG,MFDF,Newcastle Utd,25,1995,12,10,911,0,0,0,0,5,0,0,0,0,0,0,0.1,0.1,0.3,0.01,0.03,0.04,0.01,0.04,2020/2021
176,Michael Hector,JAM,DF,Fulham,28,1992,4,3,263,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0,0.03,0.01,0.04,0.03,0.04,2020/2021
177,Ahmed Hegazi,EGY,DF,West Brom,29,1991,1,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
178,Dean Henderson,ENG,GK,Manchester Utd,23,1997,3,2,225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
179,Jordan Henderson,ENG,MFDF,Liverpool,30,1990,14,13,1135,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,1.4,1.4,1.2,0.11,0.09,0.2,0.11,0.2,2020/2021
180,Jeff Hendrick,IRL,MF,Newcastle Utd,28,1992,10,10,821,2,1,0,0,0,0,0.22,0.11,0.33,0.22,0.33,0.9,0.9,0.6,0.09,0.07,0.16,0.09,0.16,2020/2021
181,Pablo Hernández,ESP,MF,Leeds United,35,1985,8,2,243,0,2,0,0,0,0,0,0.74,0.74,0,0.74,0.8,0.8,0.6,0.31,0.24,0.55,0.31,0.55,2020/2021
182,Son Heung-min,KOR,FW,Tottenham,28,1992,16,16,1344,12,5,0,0,0,0,0.8,0.33,1.14,0.8,1.14,5.3,5.3,3.7,0.36,0.25,0.6,0.36,0.6,2020/2021
183,Ki-Jana Hoever,NED,DF,Wolves,18,2002,3,1,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.06,0.06,0,0.06,2020/2021
184,Rob Holding,ENG,DF,Arsenal,25,1995,14,13,1215,0,1,0,0,2,0,0,0.07,0.07,0,0.07,0.8,0.8,0,0.06,0,0.06,0.06,0.06,2020/2021
185,Mason Holgate,ENG,DF,Everton,24,1996,7,7,621,1,0,0,0,2,0,0.14,0,0.14,0.14,0.14,0.7,0.7,0.1,0.11,0.01,0.12,0.11,0.12,2020/2021
186,Conor Hourihane,IRL,MF,Aston Villa,29,1991,4,3,225,1,1,0,0,0,0,0.4,0.4,0.8,0.4,0.8,0.5,0.5,0.8,0.2,0.32,0.52,0.2,0.52,2020/2021
187,Callum Hudson-Odoi,ENG,FW,Chelsea,20,2000,8,2,333,2,1,0,0,0,0,0.54,0.27,0.81,0.54,0.81,0.6,0.6,1.1,0.17,0.3,0.47,0.17,0.47,2020/2021
188,Pierre Højbjerg,DEN,MF,Tottenham,25,1995,16,16,1440,0,1,0,0,3,0,0,0.06,0.06,0,0.06,0.3,0.3,0.7,0.02,0.04,0.06,0.02,0.06,2020/2021
189,Odion Ighalo,NGA,FW,Manchester Utd,31,1989,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
190,Kelechi Iheanacho,NGA,FWMF,Leicester City,24,1996,8,2,238,0,0,0,1,0,0,0,0,0,0,0,1.4,0.7,0.6,0.54,0.22,0.76,0.25,0.47,2020/2021
191,Danny Ings,ENG,FW,Southampton,28,1992,13,12,1055,7,3,2,2,1,0,0.6,0.26,0.85,0.43,0.68,4.8,3.3,1,0.41,0.09,0.5,0.28,0.37,2020/2021
192,Branislav Ivanović,SRB,DF,West Brom,36,1984,11,8,742,0,0,0,0,2,0,0,0,0,0,0,0.6,0.6,0.1,0.07,0.01,0.07,0.07,0.07,2020/2021
193,Alex Iwobi,NGA,FWDF,Everton,24,1996,14,8,780,0,2,0,0,0,0,0,0.23,0.23,0,0.23,0.2,0.2,1.5,0.02,0.18,0.2,0.02,0.2,2020/2021
194,Phil Jagielka,ENG,DFMF,Sheffield Utd,38,1982,2,1,141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
195,Alireza Jahanbakhsh,IRN,FWMF,Brighton,27,1993,11,2,253,0,1,0,0,2,0,0,0.36,0.36,0,0.36,1.1,1.1,1.8,0.38,0.65,1.03,0.38,1.03,2020/2021
196,Daniel James,WAL,FW,Manchester Utd,23,1997,6,5,324,1,0,0,0,2,0,0.28,0,0.28,0.28,0.28,0.7,0.7,0.2,0.19,0.05,0.23,0.19,0.23,2020/2021
197,Reece James,ENG,DF,Chelsea,21,1999,13,12,1084,1,2,0,0,3,0,0.08,0.17,0.25,0.08,0.25,0.5,0.5,1.8,0.04,0.15,0.19,0.04,0.19,2020/2021
198,Gabriel Jesus,BRA,FW,Manchester City,23,1997,7,7,630,2,1,0,0,1,0,0.29,0.14,0.43,0.29,0.43,1.8,1.8,1.4,0.26,0.19,0.46,0.26,0.46,2020/2021
199,Raúl Jiménez,MEX,FW,Wolves,29,1991,10,10,823,4,0,0,0,0,0,0.44,0,0.44,0.44,0.44,2.4,2.4,0.8,0.26,0.08,0.34,0.26,0.34,2020/2021
200,Joelinton,BRA,FWMF,Newcastle Utd,24,1996,15,11,950,1,2,0,0,2,0,0.09,0.19,0.28,0.09,0.28,1.7,1.7,1.1,0.17,0.1,0.27,0.17,0.27,2020/2021
201,Ben Johnson,ENG,DF,West Ham,20,2000,4,1,144,1,0,0,0,0,0,0.62,0,0.62,0.62,0.62,0.3,0.3,0,0.21,0,0.21,0.21,0.21,2020/2021
202,Sam Johnstone,ENG,GK,West Brom,27,1993,17,17,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
203,Curtis Jones,ENG,MF,Liverpool,19,2001,11,7,672,0,0,0,0,1,0,0,0,0,0,0,0.6,0.6,0.5,0.09,0.07,0.16,0.09,0.16,2020/2021
204,Jorginho,ITA,MF,Chelsea,29,1991,10,7,638,3,1,3,5,0,0,0.42,0.14,0.56,0,0.14,3.9,0.1,0.9,0.55,0.13,0.68,0.01,0.14,2020/2021
205,Diogo Jota,POR,FW,Liverpool,24,1996,9,5,503,5,0,0,0,0,0,0.89,0,0.89,0.89,0.89,2.4,2.4,1.2,0.44,0.22,0.66,0.44,0.66,2020/2021
206,James Justin,ENG,DF,Leicester City,22,1998,17,17,1530,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,0.5,0.5,1.3,0.03,0.08,0.11,0.03,0.11,2020/2021
207,Aboubakar Kamara,FRA,FWDF,Fulham,25,1995,8,2,282,0,0,0,0,1,1,0,0,0,0,0,0.4,0.4,0.2,0.12,0.06,0.18,0.12,0.18,2020/2021
208,Harry Kane,ENG,FW,Tottenham,27,1993,16,16,1429,10,11,3,3,1,0,0.63,0.69,1.32,0.44,1.13,8.7,6.5,4.2,0.55,0.27,0.82,0.41,0.67,2020/2021
209,N'Golo Kanté,FRA,MF,Chelsea,29,1991,17,17,1478,0,1,0,0,5,0,0,0.06,0.06,0,0.06,0.3,0.3,0.8,0.02,0.05,0.06,0.02,0.06,2020/2021
210,Moise Kean,ITA,FW,Everton,20,2000,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0.21,0.21,0.21,2020/2021
211,Michael Keane,ENG,DF,Everton,27,1993,15,15,1325,2,0,0,0,0,0,0.14,0,0.14,0.14,0.14,1,1,0.5,0.06,0.03,0.1,0.06,0.1,2020/2021
212,Neeskens Kebano,COD,FWMF,Fulham,28,1992,5,1,119,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0.22,0,0.22,0.22,0.22,2020/2021
213,Naby Keïta,GUI,MF,Liverpool,25,1995,7,6,395,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.6,0.1,0.13,0.23,0.1,0.23,2020/2021
214,Caoimhin Kelleher,IRL,GK,Liverpool,22,1998,1,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
215,Jonjoe Kenny,ENG,DF,Everton,23,1997,4,1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
216,Max Kilman,ENG,DF,Wolves,23,1997,10,8,760,0,1,0,0,1,0,0,0.12,0.12,0,0.12,0.3,0.3,0.4,0.03,0.04,0.08,0.03,0.08,2020/2021
217,Mateusz Klich,POL,MF,Leeds United,30,1990,17,17,1401,3,5,2,2,4,0,0.19,0.32,0.51,0.06,0.39,2.5,1,3,0.16,0.19,0.36,0.06,0.26,2020/2021
218,Robin Koch,GER,DF,Leeds United,24,1996,11,11,908,0,0,0,0,0,0,0,0,0,0,0,0.7,0.7,0.2,0.07,0.02,0.08,0.07,0.08,2020/2021
219,Sead Kolašinac,BIH,DF,Arsenal,27,1993,1,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
220,Ezri Konsa,ENG,DF,Aston Villa,23,1997,13,12,1126,2,0,0,0,1,0,0.16,0,0.16,0.16,0.16,0.6,0.6,0,0.05,0,0.05,0.05,0.05,2020/2021
221,Cheikhou Kouyaté,SEN,DF,Crystal Palace,31,1989,17,17,1502,1,0,0,0,0,0,0.06,0,0.06,0.06,0.06,0.8,0.8,0.1,0.05,0.01,0.05,0.05,0.05,2020/2021
222,Mateo Kovačić,CRO,MF,Chelsea,26,1994,12,8,652,0,1,0,0,1,0,0,0.14,0.14,0,0.14,0.3,0.3,0.9,0.04,0.12,0.16,0.04,0.16,2020/2021
223,Emil Krafth,SWE,DF,Newcastle Utd,26,1994,4,3,288,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0.03,0.03,0,0.03,2020/2021
224,Filip Krovinović,CRO,MF,West Brom,25,1995,11,5,546,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.3,0.04,0.05,0.09,0.04,0.09,2020/2021
225,Alexandre Lacazette,FRA,FW,Arsenal,29,1991,14,10,863,7,0,1,1,2,0,0.73,0,0.73,0.63,0.63,5,4.2,0.6,0.52,0.06,0.59,0.44,0.51,2020/2021
226,Adam Lallana,ENG,MFFW,Brighton,32,1988,14,10,768,0,1,0,0,0,0,0,0.12,0.12,0,0.12,0.5,0.5,2,0.06,0.24,0.3,0.06,0.3,2020/2021
227,Érik Lamela,ARG,FW,Tottenham,28,1992,6,2,197,0,0,0,0,1,0,0,0,0,0,0,0.7,0.7,0.1,0.3,0.06,0.36,0.3,0.36,2020/2021
228,Tariq Lamptey,ENG,DF,Brighton,20,2000,11,11,886,1,1,0,0,4,1,0.1,0.1,0.2,0.1,0.2,0.6,0.6,1.1,0.06,0.11,0.17,0.06,0.17,2020/2021
229,Manuel Lanzini,ARG,MFFW,West Ham,27,1993,9,1,233,1,1,0,0,1,0,0.39,0.39,0.77,0.39,0.77,0.4,0.4,0.4,0.17,0.15,0.32,0.17,0.32,2020/2021
230,Aymeric Laporte,FRA,DF,Manchester City,26,1994,4,4,360,0,0,0,0,1,0,0,0,0,0,0,0.2,0.2,0.2,0.04,0.06,0.1,0.04,0.1,2020/2021
231,Jamaal Lascelles,ENG,DF,Newcastle Utd,27,1993,8,8,672,0,0,0,0,1,0,0,0,0,0,0,0.2,0.2,0,0.03,0,0.03,0.03,0.03,2020/2021
232,Maxime Le Marchand,FRA,DF,Fulham,31,1989,2,1,123,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.01,0,0.01,0.01,0.01,2020/2021
233,Mario Lemina,GAB,MF,Fulham,27,1993,10,5,457,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0.4,0.02,0.07,0.09,0.02,0.09,2020/2021
234,Bernd Leno,GER,GK,Arsenal,28,1992,17,17,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
235,Jamal Lewis,NIR,DF,Newcastle Utd,22,1998,14,11,1020,0,0,0,0,4,0,0,0,0,0,0,0,0,0.9,0,0.08,0.08,0,0.08,2020/2021
236,Victor Lindelöf,SWE,DF,Manchester Utd,26,1994,13,13,1145,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,0.6,0.6,0.5,0.05,0.04,0.09,0.05,0.09,2020/2021
237,Jake Livermore,ENG,MF,West Brom,31,1989,10,10,769,0,0,0,0,2,1,0,0,0,0,0,0.2,0.2,0.2,0.02,0.03,0.05,0.02,0.05,2020/2021
238,Diego Llorente,ESP,DF,Leeds United,27,1993,1,0,82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
239,Hugo Lloris,FRA,GK,Tottenham,34,1986,16,16,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
240,Giovani Lo Celso,ARG,MFFW,Tottenham,24,1996,11,4,439,1,1,0,0,3,0,0.21,0.21,0.41,0.21,0.41,0.8,0.8,1,0.17,0.21,0.38,0.17,0.38,2020/2021
241,Ruben Loftus-Cheek,ENG,FWMF,Fulham,24,1996,10,7,605,1,0,0,0,1,0,0.15,0,0.15,0.15,0.15,0.6,0.6,0.3,0.09,0.04,0.14,0.09,0.14,2020/2021
242,Ruben Loftus-Cheek,ENG,FW,Chelsea,24,1996,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
243,Kevin Long,IRL,DF,Burnley,30,1990,6,6,540,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.01,0,0.01,0.01,0.01,2020/2021
244,Shane Long,IRL,FWMF,Southampton,33,1987,10,1,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.02,0.02,0.02,2020/2021
245,Matthew Longstaff,ENG,MF,Newcastle Utd,20,2000,4,3,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.03,0.03,0,0.03,2020/2021
246,Sean Longstaff,ENG,MF,Newcastle Utd,23,1997,11,8,736,0,0,0,0,2,0,0,0,0,0,0,0.6,0.6,0.2,0.07,0.03,0.1,0.07,0.1,2020/2021
247,Ademola Lookman,ENG,FW,Fulham,23,1997,12,11,1007,2,2,0,1,2,0,0.18,0.18,0.36,0.18,0.36,2.9,2.2,1.5,0.26,0.13,0.39,0.2,0.33,2020/2021
248,Max Lowe,ENG,DF,Sheffield Utd,23,1997,6,6,413,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0,0.01,0.01,0.02,0.01,0.02,2020/2021
249,Matthew Lowton,ENG,DF,Burnley,31,1989,11,11,990,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0.3,0.01,0.03,0.04,0.01,0.04,2020/2021
250,David Luiz,BRA,DF,Arsenal,33,1987,8,6,481,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.03,0.01,0.04,0.03,0.04,2020/2021
251,Douglas Luiz,BRA,MF,Aston Villa,22,1998,14,14,1222,0,1,0,0,4,1,0,0.07,0.07,0,0.07,0.4,0.4,0.6,0.03,0.04,0.07,0.03,0.07,2020/2021
252,John Lundstram,ENG,MF,Sheffield Utd,26,1994,12,9,768,0,1,0,1,3,1,0,0.12,0.12,0,0.12,1.6,0.9,0.7,0.19,0.09,0.28,0.1,0.19,2020/2021
253,Alexis Mac Allister,ARG,FWMF,Brighton,22,1998,5,1,131,1,0,0,0,0,0,0.69,0,0.69,0.69,0.69,0.2,0.2,0,0.1,0.02,0.13,0.1,0.13,2020/2021
254,James Maddison,ENG,MFFW,Leicester City,24,1996,15,10,964,4,2,0,0,3,0,0.37,0.19,0.56,0.37,0.56,1.5,1.5,2,0.14,0.18,0.32,0.14,0.32,2020/2021
255,Harry Maguire,ENG,DF,Manchester Utd,27,1993,16,16,1440,1,0,0,0,4,0,0.06,0,0.06,0.06,0.06,1.2,1.2,0.1,0.08,0.01,0.08,0.08,0.08,2020/2021
256,Riyad Mahrez,ALG,FWDF,Manchester City,29,1991,11,9,770,4,1,0,0,0,0,0.47,0.12,0.58,0.47,0.58,2.3,2.3,2.9,0.27,0.34,0.61,0.27,0.61,2020/2021
257,Ainsley Maitland-Niles,ENG,DF,Arsenal,23,1997,10,4,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.01,0.02,0.03,0.01,0.03,2020/2021
258,Sadio Mané,SEN,FW,Liverpool,28,1992,16,15,1330,6,2,0,0,2,0,0.41,0.14,0.54,0.41,0.54,7.6,7.6,2.2,0.52,0.15,0.66,0.52,0.66,2020/2021
259,Javier Manquillo,ESP,DF,Newcastle Utd,26,1994,6,5,460,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0.04,0.04,0,0.04,2020/2021
260,Fernando Marçal,BRA,DF,Wolves,31,1989,10,7,571,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0.1,0.01,0.02,0.03,0.01,0.03,2020/2021
261,Solly March,ENG,DF,Brighton,26,1994,16,15,1313,2,1,0,0,0,0,0.14,0.07,0.21,0.14,0.21,1.2,1.2,1.4,0.08,0.09,0.17,0.08,0.17,2020/2021
262,Pablo Marí,ESP,DF,Arsenal,27,1993,3,3,270,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01,0,0.01,0.01,0.01,2020/2021
263,Anthony Martial,FRA,FW,Manchester Utd,25,1995,12,10,825,2,3,0,0,0,1,0.22,0.33,0.55,0.22,0.55,3.1,3.1,1.6,0.34,0.18,0.52,0.34,0.52,2020/2021
264,Martinelli,BRA,FW,Arsenal,19,2001,3,2,155,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0.37,0,0.37,0.37,0.37,2020/2021
265,Emiliano Martínez,ARG,GK,Aston Villa,28,1992,15,15,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
266,Arthur Masuaku,COD,DF,West Ham,27,1993,10,10,850,0,1,0,0,1,0,0,0.11,0.11,0,0.11,0.3,0.3,1.6,0.03,0.17,0.2,0.03,0.2,2020/2021
267,Juan Mata,ESP,FW,Manchester Utd,32,1988,6,4,335,0,2,0,0,0,0,0,0.54,0.54,0,0.54,0.3,0.3,0.8,0.09,0.23,0.32,0.09,0.32,2020/2021
268,Nemanja Matić,SRB,MF,Manchester Utd,32,1988,9,6,551,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0.2,0.01,0.04,0.05,0.01,0.05,2020/2021
269,Joël Matip,CMR,DF,Liverpool,29,1991,8,7,556,1,2,0,0,1,0,0.16,0.32,0.49,0.16,0.49,0.6,0.6,1,0.1,0.17,0.27,0.1,0.27,2020/2021
270,Neal Maupay,FRA,FWMF,Brighton,24,1996,15,13,1119,6,1,3,4,0,0,0.48,0.08,0.56,0.24,0.32,7.4,4.3,1,0.59,0.08,0.67,0.35,0.43,2020/2021
271,James McArthur,SCO,MF,Crystal Palace,33,1987,15,14,1196,0,2,0,0,3,0,0,0.15,0.15,0,0.15,0.2,0.2,0.9,0.01,0.06,0.08,0.01,0.08,2020/2021
272,Oliver McBurnie,SCO,FW,Sheffield Utd,24,1996,13,8,825,1,0,0,0,1,0,0.11,0,0.11,0.11,0.11,2.7,2.7,0.7,0.29,0.07,0.37,0.29,0.37,2020/2021
273,Alex McCarthy,ENG,GK,Southampton,31,1989,16,16,1440,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
274,James McCarthy,IRL,MF,Crystal Palace,30,1990,5,4,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0,0.02,2020/2021
275,John McGinn,SCO,MF,Aston Villa,26,1994,15,15,1350,1,4,0,0,4,0,0.07,0.27,0.33,0.07,0.33,0.9,0.9,1.6,0.06,0.11,0.17,0.06,0.17,2020/2021
276,David McGoldrick,IRL,FWMF,Sheffield Utd,33,1987,15,11,925,4,1,0,0,1,0,0.39,0.1,0.49,0.39,0.49,2.6,2.6,0.9,0.25,0.09,0.34,0.25,0.34,2020/2021
277,Dwight McNeil,ENG,MF,Burnley,21,1999,13,13,1166,0,1,0,0,1,0,0,0.08,0.08,0,0.08,0.3,0.3,1.8,0.03,0.14,0.17,0.03,0.17,2020/2021
278,Scott McTominay,SCO,MF,Manchester Utd,24,1996,14,10,920,2,1,0,0,0,0,0.2,0.1,0.29,0.2,0.29,0.9,0.9,0.7,0.08,0.07,0.15,0.08,0.15,2020/2021
279,Ben Mee,ENG,DF,Burnley,31,1989,9,9,810,1,0,0,0,0,0,0.11,0,0.11,0.11,0.11,0.6,0.6,0,0.07,0,0.07,0.07,0.07,2020/2021
280,Benjamin Mendy,FRA,DF,Manchester City,26,1994,6,6,504,1,0,0,0,2,0,0.18,0,0.18,0.18,0.18,0.1,0.1,0,0.02,0,0.03,0.02,0.03,2020/2021
281,Edouard Mendy,SEN,GK,Chelsea,28,1992,13,13,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
282,Nampalys Mendy,FRA,MF,Leicester City,28,1992,14,13,1105,0,1,0,0,4,0,0,0.08,0.08,0,0.08,0,0,0.3,0,0.02,0.02,0,0.02,2020/2021
283,Illan Meslier,FRA,GK,Leeds United,20,2000,17,17,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.01,0.01,0,0.01,2020/2021
284,Luka Milivojević,SRB,MF,Crystal Palace,29,1991,13,9,816,0,0,0,0,4,1,0,0,0,0,0,0.5,0.5,0.5,0.05,0.06,0.11,0.05,0.11,2020/2021
285,James Milner,ENG,MFDF,Liverpool,35,1986,10,3,348,0,1,0,0,1,0,0,0.26,0.26,0,0.26,0.1,0.1,0.9,0.01,0.23,0.25,0.01,0.25,2020/2021
286,Yerry Mina,COL,DF,Everton,26,1994,14,14,1260,2,0,0,0,1,0,0.14,0,0.14,0.14,0.14,0.5,0.5,0,0.04,0,0.04,0.04,0.04,2020/2021
